id_municipio,rede,id_municipio_nome,sigla_uf,alunos,taxa_observada_alfabetizacao,probabilidade_media_alfabetizacao,probabilidade_media_risco,historico_2023,meta_2024,gap,erro_absoluto_medio,ranking_risco_relativo
2928000,Municipal,Santaluz,BA,199,0.2914572864321608,0.3130756424768727,0.6869243575231273,25.08,32.3,7.22,0.4220365745004042,17.0
2928950,Municipal,São Domingos,BA,51,0.5294117647058824,0.3171546000296979,0.682845399970302,25.27,32.49,7.22,0.5107556117629589,18.0
2901155,Municipal,América Dourada,BA,192,0.4322916666666667,0.3198845360043762,0.6801154639956236,32.19,39.16,6.97,0.4756093642505926,19.0
2907103,Municipal,Carinhanha,BA,316,0.31962025316455694,0.3222583761124043,0.6777416238875957,28.55,35.7,7.15,0.4358780217620699,20.0
2924405,Municipal,Pilão Arcado,BA,391,0.22506393861892582,0.3250650631045306,0.6749349368954692,23.899998,31.119999,7.22,0.4038081549040258,21.0
2925709,Municipal,Presidente Jânio Quadros,BA,107,0.3177570093457944,0.32786955892764824,0.6721304410723516,30.409998,37.48,7.07,0.4372608672726942,22.0
2929206,Municipal,São Francisco do Conde,BA,342,0.2573099415204678,0.32990577764037843,0.6700942223596216,30.02,37.11,7.089999999999999,0.4174396464570258,23.0
2904902,Municipal,Cachoeira,BA,242,0.3305785123966942,0.3314202931995578,0.6685797068004422,24.85,32.07,7.22,0.4428779505882799,24.0
2907806,Municipal,Cícero Dantas,BA,156,0.36538461538461536,0.33184336688250154,0.6681566331174984,30.93,37.98,7.05,0.45472706031451965,25.0
2914307,Municipal,Iramaia,BA,33,0.36363636363636365,0.33443697221478763,0.6655630277852124,27.38,,,0.45484644696766935,26.0
2929008,Municipal,São Félix,BA,83,0.3132530120481928,0.33509771044445796,0.6649022895555421,32.07,39.05,6.98,0.4384099882382916,27.0
2922250,Municipal,Muquém de São Francisco,BA,118,0.22033898305084745,0.34232586525724307,0.6576741347427569,30.98,38.02,7.04,0.4118093822625258,28.0
2805604,Municipal,Porto da Folha,SE,210,0.1761904761904762,0.34404596887592137,0.6559540311240786,23.53,30.74,7.21,0.39900119889107283,29.0
2902500,Municipal,Baianópolis,BA,142,0.3591549295774648,0.34649434082498975,0.6535056591750102,39.85,46.14,6.29,0.456758969246476,30.0
2905701,Municipal,Camaçari,BA,2552,0.36559561128526646,0.34988655788783923,0.6501134421121608,33.55,40.43,6.879999999999999,0.45964818915010097,31.0
2915502,Municipal,Itajuípe,BA,88,0.3409090909090909,0.35292915493769683,0.6470708450623032,34.37,41.18,6.81,0.4532047311165399,32.0
2909802,Municipal,Cruz das Almas,BA,432,0.33564814814814814,0.35470381796788225,0.6452961820321177,34.64,41.43,6.79,0.4522406068320354,33.0
1301407,Municipal,Eirunepé,AM,164,0.24390243902439024,0.3555508815945428,0.6444491184054573,19.19,,,0.4260138661825707,34.0
2909307,Municipal,Correntina,BA,214,0.26635514018691586,0.35664605404298017,0.6433539459570199,36.71,43.319996,6.609999999999999,0.43301217478643933,35.0
2926905,Municipal,Rio do Pires,BA,32,0.15625,0.3587378927967372,0.6412621072032628,36.5,43.13,6.63,0.4028823012977568,36.0
2904050,Municipal,Bonito,BA,150,0.34,0.35927780922317454,0.6407221907768255,40.18,46.43,6.25,0.4549688989514159,37.0
2925501,Municipal,Prado,BA,321,0.2897196261682243,0.36110740690966825,0.6388925930903318,34.88,41.65,6.7700000000000005,0.44158722720500065,38.0
2906857,Municipal,Capela do Alto Alegre,BA,66,0.45454545454545453,0.3670068078206208,0.6329931921793792,35.87,42.56,6.69,0.4879097098018746,39.0
2406205,Municipal,Lagoa d'Anta,RN,26,0.11538461538461539,0.36725685649210205,0.632743143507898,13.11,,,0.39788988960930927,40.0
1303569,Municipal,Rio Preto da Eva,AM,356,0.46629213483146065,0.36819863432929373,0.6318013656707062,35.31,42.05,6.74,0.491114514673885,41.0
2904407,Municipal,Brejolândia,BA,94,0.40425531914893614,0.3699418001753533,0.6300581998246467,41.09,47.23,6.14,0.47509523833145056,42.0
1300839,Municipal,Caapiranga,AM,71,0.22535211267605634,0.37089173137350645,0.6291082686264935,30.199999,,,0.4290813735713627,43.0
1503754,Municipal,Jacareacanga,PA,187,0.2620320855614973,0.3715869867143998,0.6284130132856002,36.03,,,0.438883646083324,44.0
2801009,Municipal,Campo do Brito,SE,100,0.42,0.37332955063744167,0.6266704493625583,39.18,45.54,6.36,0.47973272810199064,45.0
2414209,Municipal,Tibau do Sul,RN,216,0.25462962962962965,0.37530957926191993,0.6246904207380801,17.6,24.51,6.91,0.43880933056371996,46.0
2802809,Municipal,Indiaroba,SE,235,0.3446808510638298,0.37532861707312015,0.6246713829268798,38.33,44.78,6.45,0.4612722938142033,47.0
2414605,Municipal,Upanema,RN,38,0.4473684210526316,0.375653307299605,0.624346692700395,24.81,,,0.48691087445259,48.0
3304102,Municipal,Porciúncula,RJ,123,0.5284552845528455,0.37790171620708946,0.6220982837929105,35.38,42.11,6.73,0.5069486828174827,49.0
2908507,Municipal,Conceição do Jacuípe,BA,208,0.375,0.3784397165292027,0.6215602834707974,34.3,41.12,6.819999999999999,0.4696099291323007,50.0
2406908,Municipal,Lucrécia,RN,21,0.42857142857142855,0.37849496496694635,0.6215050350330537,4.35,7.94,3.59,0.48264213785242094,51.0
2409100,Municipal,Passa e Fica,RN,86,0.4186046511627907,0.3807232245148702,0.6192767754851298,24.57,31.790003,7.22,0.4805828505024208,52.0
2703106,Municipal,Igaci,AL,242,0.23553719008264462,0.3814576734367067,0.6185423265632932,29.74,36.85,7.11,0.43729992644586135,53.0
2910008,Municipal,Dário Meira,BA,112,0.4107142857142857,0.3817134299861018,0.6182865700138981,37.81,44.31,6.5,0.47887739821180386,54.0
2933208,Municipal,Vera Cruz,BA,405,0.38271604938271603,0.38183877357659035,0.6181612264234096,39.14,45.5,6.36,0.47228316911055823,55.0
2406106,Municipal,Jucurutu,RN,103,0.4368932038834951,0.38264040744272737,0.6173595925572726,27.56,34.74,7.18,0.4851876242403442,56.0
2706307,Estadual,Palmeira dos Índios,AL,38,0.39473684210526316,0.3831063753806526,0.6168936246193474,20.82,39.15,18.33,0.47539081586961107,57.0
1500701,Municipal,Anajás,PA,339,0.3421828908554572,0.3832197390703594,0.6167802609296407,26.81,34.01,7.2,0.4631401536298774,58.0
2801009,Estadual,Campo do Brito,SE,24,0.08333333333333333,0.3832460556049185,0.6167539443950815,37.93,45.539997,7.61,0.40270504633743215,59.0
2903953,Municipal,Bom Jesus da Serra,BA,90,0.24444444444444444,0.38327901821026245,0.6167209817897376,41.85,47.9,6.05,0.4403426093074675,60.0
2803807,Municipal,Malhada dos Bois,SE,67,0.373134328358209,0.38629309308783755,0.6137069069121625,40.0,46.27,6.27,0.4711489937685558,61.0
1500305,Municipal,Afuá,PA,615,0.3902439024390244,0.3865483596664786,0.6134516403335214,30.810001,37.86,7.05,0.4750959813902026,62.0
2412203,Municipal,São José de Mipibu,RN,494,0.3481781376518219,0.3882299952731544,0.6117700047268456,34.64,41.43,6.79,0.46606173945541124,63.0
2805505,Municipal,Poço Verde,SE,153,0.4117647058823529,0.38925232675854404,0.610747673241456,30.77,37.82,7.049999999999999,0.48045629295739006,64.0
2926301,Municipal,Riachão do Jacuípe,BA,172,0.38372093023255816,0.3907437100481136,0.6092562899518864,38.41,44.85,6.44,0.4745915604763055,65.0
1501204,Municipal,Baião,PA,261,0.39080459770114945,0.39088033212651274,0.6091196678734873,27.52,34.71,7.19,0.4761692679356752,66.0
2933505,Municipal,Wenceslau Guimarães,BA,154,0.3116883116883117,0.39135576090916735,0.6086442390908327,38.38,44.82,6.44,0.4590820398229332,67.0
2401206,Municipal,Arês,RN,149,0.31543624161073824,0.3914841480915071,0.6085158519084929,24.75,31.97,7.22,0.4599438130539121,68.0
1505304,Municipal,Oriximiná,PA,734,0.31607629427792916,0.3935569948078335,0.6064430051921665,34.52,41.32,6.8,0.46084521607372625,69.0
3301157,Municipal,Cardoso Moreira,RJ,163,0.3619631901840491,0.39652936318292414,0.6034706368170759,31.94,38.93,6.990000000000001,0.471434486768292,70.0
1504703,Municipal,Moju,PA,769,0.3420026007802341,0.39799327304891907,0.6020067269510809,32.11,39.09,6.9799999999999995,0.46776640487761684,71.0
1502103,Municipal,Cametá,PA,1141,0.39526730937773885,0.39831971236769703,0.601680287632303,40.41,46.63,6.22,0.478701499786047,72.0
2408409,Municipal,Olho-d'Água do Borges,RN,13,0.3076923076923077,0.4000800996222028,0.5999199003777973,24.17,31.390001,7.22,0.4615692690854626,73.0
2412203,Estadual,São José de Mipibu,RN,47,0.2765957446808511,0.40084482352786716,0.5991551764721328,22.58,41.43,18.85,0.45569662327840876,74.0
2916807,Municipal,Itarantim,BA,112,0.4107142857142857,0.40086105548784656,0.5991389445121534,38.170002,44.639996,6.47,0.4822966170514012,75.0
2400208,Estadual,Açu,RN,13,0.3076923076923077,0.4014417829251557,0.5985582170748442,35.52,48.18,12.66,0.4620929934327522,76.0
2902401,Municipal,Aurelino Leal,BA,122,0.3360655737704918,0.4015172471234137,0.5984827528765864,42.65,48.61,5.96,0.4677105728273488,77.0
2506905,Municipal,Itabaiana,PB,146,0.5547945205479452,0.40200505634699324,0.5979949436530068,25.33,32.55,7.219999999999999,0.5107391719071788,78.0
2405207,Municipal,Janduís,RN,29,0.3793103448275862,0.4024480626866399,0.5975519373133601,23.48,30.69,7.21,0.4764529806484993,79.0
1503457,Municipal,Ipixuna do Pará,PA,328,0.4420731707317073,0.40313100766822935,0.5968689923317706,39.7,46.0,6.300000000000001,0.4887773728396119,80.0
1720200,Municipal,São Miguel do Tocantins,TO,165,0.3696969696969697,0.4068905830096336,0.5931094169903663,26.979998,34.18,7.2,0.4757351216328136,81.0
1303502,Municipal,Pauini,AM,207,0.4927536231884058,0.40699399178538964,0.5930060082146104,38.95,45.33,6.380000000000001,0.4986520868374694,82.0
2411403,Municipal,Santana do Matos,RN,21,0.5238095238095238,0.4095910660594133,0.5904089339405867,21.7,28.87,7.17,0.5043051873305041,83.0
1714880,Municipal,Nova Olinda,TO,164,0.42073170731707316,0.4101027499160916,0.5898972500839085,25.450003,32.67,7.22,0.4857479969379169,84.0
4311429,Estadual,Lajeado do Bugre,RS,14,0.7142857142857143,0.4102608989696653,0.5897391010303348,46.670002,,,0.5384596147272863,85.0
2409506,Municipal,Pedra Grande,RN,40,0.45,0.41041118721340286,0.5895888127865971,45.48,51.07,5.59,0.49104111872134026,86.0
1703867,Municipal,Cariri do Tocantins,TO,57,0.5263157894736842,0.4137727361823054,0.5862272638176946,15.77,22.48,6.709999999999999,0.5045382770430366,87.0
2505238,Municipal,Cuité de Mamanguape,PB,65,0.23076923076923078,0.41431405837479324,0.5856859416252067,10.33,16.05,5.72,0.4538614160479656,88.0
2206100,Municipal,Matias Olímpio,PI,111,0.5225225225225225,0.4157623862913254,0.5842376137086747,24.43,31.65,7.22,0.5037944871039944,89.0
2921054,Municipal,Matina,BA,127,0.4251968503937008,0.4193622530750634,0.5806377469249366,41.7,47.77,6.07,0.4879360851057182,90.0
2403400,Municipal,Equador,RN,47,0.5957446808510638,0.41974724863525303,0.580252751364747,20.52,27.64,7.12,0.5153675481336749,91.0
4302501,Municipal,Bossoroca,RS,26,0.38461538461538464,0.42125590448383043,0.5787440955161696,50.0,54.93,4.930000000000001,0.4818282856501147,92.0
1301209,Municipal,Coari,AM,434,0.3271889400921659,0.4221925020522594,0.5778074979477406,38.77,45.17,6.400000000000001,0.4731080076217486,93.0
2209872,Municipal,São João da Fronteira,PI,45,0.4444444444444444,0.4223649114027297,0.5776350885972703,26.94,34.14,7.2,0.4913738790447477,94.0
2205557,Municipal,Lagoa Alegre,PI,94,0.5851063829787234,0.4226075139280544,0.5773924860719456,21.65,28.81,7.159999999999999,0.513173189118629,95.0
2513158,Municipal,Santa Cecília,PB,54,0.48148148148148145,0.42275535362794053,0.5772446463720595,13.38,19.74,6.36,0.49713908717140526,96.0
2911303,Municipal,Gentio do Ouro,BA,81,0.5432098765432098,0.42281389955609316,0.577186100443907,45.07,50.709995,5.64,0.5066704037420661,97.0
2807402,Municipal,Tobias Barreto,SE,415,0.4650602409638554,0.42309634189167494,0.5769036581083251,41.9,47.95,6.05,0.4946260094333942,98.0
4312500,Estadual,Mostardas,RS,41,0.3902439024390244,0.4232080313776539,0.576791968622346,44.44,56.099995,11.66,0.48314322639997276,99.0
2921203,Municipal,Miguel Calmon,BA,184,0.3695652173913043,0.4243831495380464,0.5756168504619537,47.8,53.06,5.26,0.4802738650968817,100.0
2502508,Municipal,Boqueirão,PB,95,0.3684210526315789,0.4244922190594487,0.5755077809405513,38.0,44.48,6.48,0.4801295313314338,101.0
2927309,Municipal,Salinas da Margarida,BA,201,0.4577114427860697,0.4259218149523071,0.5740781850476929,47.81,53.07,5.26,0.49373468086661304,102.0
2406304,Municipal,Lagoa de Pedras,RN,49,0.30612244897959184,0.42711851100344533,0.5728814889965548,47.72,52.99,5.27,0.4717398307972543,103.0
1304237,Municipal,Tonantins,AM,296,0.30405405405405406,0.4281794319678892,0.5718205680321108,45.93,51.45,5.52,0.47185410171714576,104.0
2933174,Municipal,Varzedo,BA,70,0.4,0.4287473993852676,0.5712526006147324,44.14,49.91,5.77,0.4857494798770536,105.0
2403251,Municipal,Parnamirim,RN,1330,0.36390977443609024,0.42907816404738985,0.5709218359526101,44.3,50.04,5.74,0.4806964626956054,106.0
4315313,Municipal,Quatro Irmãos,RS,15,0.4,0.43012655942901024,0.5698734405709897,52.94,57.42,4.48,0.48602531188580206,107.0
2412807,Municipal,São Rafael,RN,41,0.2926829268292683,0.43115148991663305,0.5688485100833669,19.8,26.88,7.080000000000001,0.47145305679470145,108.0
1300300,Municipal,Autazes,AM,132,0.3484848484848485,0.43157550060965855,0.5684244993903415,44.6,,,0.47926530321504807,109.0
4317301,Municipal,Santa Vitória do Palmar,RS,167,0.4550898203592814,0.433514814714174,0.566485185285826,56.01,59.99,3.98,0.4940282767707342,110.0
2705804,Municipal,Olho d'Água do Casado,AL,139,0.3597122302158273,0.43445045529493986,0.5655495447050601,34.23,41.05,6.82,0.4816084011259184,111.0
1700301,Municipal,Aguiarnópolis,TO,77,0.4025974025974026,0.4350257322236366,0.5649742677763634,25.2,32.42,7.219999999999999,0.4873426751085006,112.0
2400208,Municipal,Açu,RN,312,0.41025641025641024,0.4357466682597365,0.5642533317402635,42.17,48.18,6.01,0.48846735071328606,113.0
2509057,Estadual,Marcação,PB,33,0.15151515151515152,0.43590132906509493,0.5640986709349051,30.56,70.7,40.14,0.45532516874233886,114.0
2501153,Municipal,Areia de Baraúnas,PB,22,0.36363636363636365,0.4369012287707763,0.5630987712292237,25.0,32.22,7.22,0.48279124421021175,115.0
2907558,Municipal,Caturama,BA,59,0.5084745762711864,0.43838272597686767,0.5616172740231323,46.92,52.31,5.39,0.5010443605766632,116.0
2920601,Municipal,Maragogipe,BA,167,0.5449101796407185,0.4394718334523562,0.5605281665476438,47.43,52.74,5.31,0.505436661665956,117.0
2403756,Municipal,Fernando Pedroza,RN,17,0.5882352941176471,0.4398255737814144,0.5601744262185856,32.84,39.77,6.93,0.5106190163915151,118.0
1600808,Municipal,Vitória do Jari,AP,170,0.3588235294117647,0.4405996863935882,0.5594003136064118,28.7,35.85,7.15,0.4832281467464249,119.0
4317301,Estadual,Santa Vitória do Palmar,RS,86,0.47674418604651164,0.4420619079815159,0.5579380920184841,48.969997,59.99,11.02,0.4973052050223961,120.0
2800670,Estadual,Boquim,SE,22,0.5,0.4428425281591775,0.5571574718408224,38.46,29.96,-8.5,0.5,121.0
4304606,Municipal,Canoas,RS,2035,0.4245700245700246,0.44466980420614755,0.5553301957938525,53.16,57.6,4.44,0.491652889381468,122.0
2406205,Estadual,Lagoa d'Anta,RN,19,0.5263157894736842,0.44500510865388254,0.5549948913461175,41.67,,,0.5028944679655851,123.0
1713700,Municipal,Monte Santo do Tocantins,TO,26,0.46153846153846156,0.4459444382796881,0.5540555617203119,29.33,36.45,7.12,0.4958418798676683,124.0
4300406,Municipal,Alegrete,RS,155,0.4129032258064516,0.4470296203927942,0.5529703796072057,53.930004,,,0.4907729016168093,125.0
2414605,Estadual,Upanema,RN,22,0.22727272727272727,0.4472804810319395,0.5527195189680605,37.93,,,0.47124389874469425,126.0
4321105,Municipal,Tapes,RS,85,0.6,0.4475816366557468,0.5524183633442532,58.59,62.14,3.55,0.5104836726688506,127.0
2515005,Municipal,São Miguel de Taipu,PB,23,1.0,0.4480326635908482,0.5519673364091517,10.07,15.729999,5.66,0.5519673364091517,128.0
4322509,Municipal,Vacaria,RS,461,0.38611713665943603,0.4489580963925744,0.5510419036074257,65.96,68.24,2.28,0.48837440373366664,129.0
4304705,Municipal,Carazinho,RS,266,0.424812030075188,0.45051223557717107,0.5494877644228289,63.87,66.52,2.65,0.4925582309138603,130.0
1503507,Municipal,Irituia,PA,198,0.5050505050505051,0.4533719611058008,0.5466280388941992,45.28,50.89,5.609999999999999,0.5004709902918606,131.0
2210938,Municipal,Sussuapara,PI,62,0.5645161290322581,0.45368685079506754,0.5463131492049323,27.08,34.28,7.2,0.5059758902199912,132.0
2918803,Municipal,Laje,BA,110,0.45454545454545453,0.45459345252964667,0.5454065474703533,46.61,52.04,5.43,0.49587213204814967,133.0
4306502,Municipal,Dom Feliciano,RS,82,0.35365853658536583,0.45585901348880037,0.5441409865111997,59.64,63.01,3.3700000000000006,0.4870806868747709,134.0
1301407,Estadual,Eirunepé,AM,251,0.5577689243027888,0.45775306122515913,0.5422469387748409,41.25,,,0.5048811204162167,135.0
4314050,Municipal,Parobé,RS,614,0.3762214983713355,0.45840751216856274,0.5415924878314373,57.83,61.510002,3.68,0.4897034883544325,136.0
1302603,Municipal,Manaus,AM,18666,0.50782170791814,0.4585400576262767,0.5414599423737234,52.2,56.799995,4.6,0.5006485751191004,137.0
1600204,Estadual,Calçoene,AP,24,0.4583333333333333,0.46086785685464404,0.539132143145356,36.3,41.81,5.510000000000001,0.49673898807122036,138.0
2803302,Municipal,Japaratuba,SE,167,0.5808383233532934,0.46240912161840264,0.5375908783815974,42.14,48.16,6.02,0.5060775671634917,139.0
4312500,Municipal,Mostardas,RS,89,0.4157303370786517,0.4632276410939289,0.5367723589060711,51.380005,56.1,4.72,0.4938024114203251,140.0
1505700,Municipal,Ponta de Pedras,PA,244,0.5778688524590164,0.4638447403618266,0.5361552596381733,38.7,45.11,6.41,0.5056307371567647,141.0
2901007,Municipal,Amargosa,BA,249,0.5100401606425703,0.46444944249358483,0.5355505575064152,51.07,55.84,4.77,0.5007138666165947,142.0
2706307,Municipal,Palmeira dos Índios,AL,586,0.39078498293515357,0.4645807706632844,0.5354192293367156,32.18,39.15,6.97,0.4922633765271338,143.0
2925956,Municipal,Rafael Jambeiro,BA,173,0.3352601156069364,0.46503947821880526,0.5349605217811948,48.41,53.579998,5.17,0.4884812153668896,144.0
4216107,Estadual,São Domingos,SC,11,0.9090909090909091,0.4656694496743972,0.5343305503256028,28.57,78.68,50.11000000000001,0.5280886320845841,145.0
3521002,Municipal,Iperó,SP,380,0.4421052631578947,0.4657240229337433,0.5342759770662566,40.9,47.07,6.17,0.49603120265548606,146.0
2209203,Municipal,Santa Filomena,PI,100,0.62,0.46607117115161556,0.5339288288483844,27.74,34.92,7.18,0.5081429189236123,147.0
2701902,Municipal,Chã Preta,AL,56,0.5178571428571429,0.466490022506121,0.533509977493879,43.85,49.65,5.8,0.5011967849104957,148.0
2613404,Municipal,São José da Coroa Grande,PE,244,0.38934426229508196,0.46660416191889054,0.5333958380811095,41.77,47.83,6.06,0.4926091178017217,149.0
2905008,Municipal,Caculé,BA,196,0.47959183673469385,0.4670622787167316,0.5329377212832684,51.82,56.48,4.66,0.49865560321292784,150.0
2909505,Municipal,Cravolândia,BA,55,0.34545454545454546,0.4673109405924798,0.5326890594075202,57.33,61.09,3.76,0.48989610891040286,151.0
2804102,Municipal,Moita Bonita,SE,90,0.5777777777777777,0.46827630679289756,0.5317236932071024,43.16,49.05,5.890000000000001,0.5049347967211049,152.0
1504059,Municipal,Mãe do Rio,PA,367,0.4713896457765668,0.46833327205038655,0.5316667279496134,45.48,51.07,5.589999999999999,0.49818800739252894,153.0
3537206,Municipal,Pedro de Toledo,SP,106,0.46226415094339623,0.4700765993393404,0.5299234006606597,35.12,41.87,6.75,0.49774163013881817,154.0
4303004,Municipal,Cachoeira do Sul,RS,201,0.39800995024875624,0.47046423665662584,0.5295357633433742,57.470005,61.21,3.74,0.49397529205433666,155.0
1508035,Municipal,Tracuateua,PA,193,0.3626943005181347,0.4708528905251451,0.5291471094748549,48.47,53.63,5.16,0.4919958714913611,156.0
3536703,Municipal,Pederneiras,SP,400,0.465,0.47165308931503125,0.5283469106849688,36.42,43.06,6.64,0.4980157162520522,157.0
4322707,Municipal,Vera Cruz,RS,164,0.4329268292682927,0.4716970804516045,0.5283029195483955,66.46,68.66,2.2,0.4962032668898494,158.0
1504000,Municipal,Limoeiro do Ajuru,PA,256,0.4921875,0.47206892926171495,0.527931070738285,47.64,52.92,5.28,0.4995635770197143,159.0
2933406,Municipal,Wagner,BA,100,0.45,0.47279204118731444,0.5272079588126856,53.42,57.82,4.4,0.49727920411873144,160.0
2411809,Municipal,São Fernando,RN,27,0.5925925925925926,0.4733533924386474,0.5266466075613526,47.14,,,0.504934556955806,161.0
5101209,Municipal,Araguainha,MT,10,1.0,0.4737367530333314,0.5262632469666686,22.22,29.4,7.18,0.5262632469666686,162.0
5103437,Municipal,Curvelândia,MT,71,0.9295774647887324,0.47391906751298823,0.5260809324870117,33.24,40.14,6.9,0.5224075617141931,163.0
4314159,Municipal,Paverama,RS,47,0.40425531914893614,0.4782481587957603,0.5217518412042397,63.58,66.28,2.7,0.49583475381195413,164.0
1300839,Estadual,Caapiranga,AM,52,0.4230769230769231,0.48032398122556164,0.5196760187744384,46.049995,,,0.49697292018854794,165.0
4311304,Municipal,Lagoa Vermelha,RS,99,0.5353535353535354,0.4808194896559525,0.5191805103440476,61.02,64.16,3.14,0.5013561977010942,166.0
2204659,Municipal,Ilha Grande,PI,148,0.33783783783783783,0.4823352519536573,0.5176647480463427,39.89,46.17,6.28,0.4942708925255105,167.0
5002902,Municipal,Cassilândia,MS,230,0.5478260869565217,0.48261657713057043,0.5173834228694296,37.72,44.229996,6.51,0.5016627621875106,168.0
4314456,Municipal,Pinhal,RS,24,0.3333333333333333,0.4839817673162739,0.5160182326837262,56.45,60.36,3.91,0.4946605891054247,169.0
5007505,Municipal,Rochedo,MS,90,0.5,0.48545492238012244,0.5145450776198776,38.71,45.12,6.41,0.5,170.0
4321105,Estadual,Tapes,RS,47,0.3829787234042553,0.4856238643289507,0.5143761356710492,62.92,62.140003,-0.78,0.4966353725025204,171.0
4307005,Municipal,Erechim,RS,342,0.4619883040935672,0.4869084918899268,0.5130915081100732,61.21,64.31,3.1,0.49900473914952664,172.0
2513604,Municipal,Santana dos Garrotes,PB,38,0.5263157894736842,0.4894742045248782,0.5105257954751218,32.69,39.63,6.94,0.5005539892355327,173.0
2404408,Municipal,Grossos,RN,61,0.639344262295082,0.49042626657391863,0.5095737334260814,40.43,46.65,6.22,0.5026680896433342,174.0
2201101,Municipal,Avelino Lopes,PI,122,0.45081967213114754,0.4906235848106517,0.5093764151893483,40.98,47.14,6.16,0.4990777296535067,175.0
2112506,Municipal,Tutóia,MA,637,0.5792778649921507,0.49102634282116153,0.5089736571788385,37.64,44.16,6.52,0.5014228247646195,176.0
2103000,Municipal,Caxias,MA,1394,0.554519368723099,0.4912061853366241,0.5087938146633759,43.75,49.57,5.82,0.5009588664482304,177.0
3167509,Municipal,Simão Pereira,MG,24,0.5,0.49181329753396935,0.5081867024660306,8.82,14.14,5.32,0.5,178.0
4320503,Municipal,Sertão,RS,28,0.4642857142857143,0.4924474767750149,0.5075525232249851,59.81,63.15,3.34,0.4994605340553582,179.0
2508406,Municipal,Lastro,PB,29,0.8275862068965517,0.4925069047048781,0.5074930952951219,20.77,27.9,7.130000000000001,0.5049092693312868,180.0
1503044,Municipal,Floresta do Araguaia,PA,228,0.6710526315789473,0.4925690108985569,0.507430989101443,47.770004,53.03,5.26,0.5025421804820726,181.0
4304606,Estadual,Canoas,RS,518,0.5019305019305019,0.4930282659972017,0.5069717340027984,59.54,57.6,-1.94,0.5000269178919027,182.0
2106300,Municipal,Magalhães de Almeida,MA,144,0.8194444444444444,0.49382633616704447,0.5061736638329555,51.59,56.28,4.69,0.5039442852266105,183.0
2203354,Municipal,Dirceu Arcoverde,PI,44,0.11363636363636363,0.4963288845276139,0.5036711154723861,33.24,40.14,6.9,0.49716322895315623,184.0
2516102,Municipal,Soledade,PB,111,0.46846846846846846,0.49702244438277593,0.502977555617224,33.51,40.39,6.88,0.49981222622233723,185.0
2403905,Municipal,Francisco Dantas,RN,19,0.7894736842105263,0.4971978255200593,0.5028021744799407,45.0,50.65,5.65,0.5016223115410183,186.0
1502855,Municipal,Curuá,PA,172,0.42441860465116277,0.4978003443512405,0.5021996556487596,37.54,44.07,6.53,0.49966749391355963,187.0
5006606,Estadual,Ponta Porã,MS,164,0.3902439024390244,0.49799969297588725,0.5020003070241128,30.18,61.449997,31.27,0.4995609082142192,188.0
