id_municipio,id_municipio_nome,sigla_uf,alunos,taxa_observada_alfabetizacao,probabilidade_media_alfabetizacao,probabilidade_media_risco,historico_2023,meta_2024,gap,erro_absoluto_medio,ranking_risco_relativo
2209872,São João da Fronteira,PI,45,0.4444444444444444,0.4223649114027297,0.5776350885972703,26.94,34.14,7.2,0.4913738790447477,85.0
2205557,Lagoa Alegre,PI,94,0.5851063829787234,0.4226075139280544,0.5773924860719456,21.65,28.81,7.159999999999999,0.513173189118629,86.0
2513158,Santa Cecília,PB,54,0.48148148148148145,0.42275535362794053,0.5772446463720595,13.38,19.74,6.36,0.49713908717140526,87.0
2911303,Gentio do Ouro,BA,81,0.5432098765432098,0.42281389955609316,0.577186100443907,45.07,50.709995,5.64,0.5066704037420661,88.0
2807402,Tobias Barreto,SE,415,0.4650602409638554,0.42309634189167494,0.5769036581083251,41.9,47.95,6.05,0.4946260094333942,89.0
2921203,Miguel Calmon,BA,184,0.3695652173913043,0.4243831495380464,0.5756168504619537,47.8,53.06,5.26,0.4802738650968817,90.0
2502508,Boqueirão,PB,95,0.3684210526315789,0.4244922190594487,0.5755077809405513,38.0,44.48,6.48,0.4801295313314338,91.0
2927309,Salinas da Margarida,BA,201,0.4577114427860697,0.4259218149523071,0.5740781850476929,47.81,53.07,5.26,0.49373468086661304,92.0
2406304,Lagoa de Pedras,RN,49,0.30612244897959184,0.42711851100344533,0.5728814889965548,47.72,52.99,5.27,0.4717398307972543,93.0
1304237,Tonantins,AM,296,0.30405405405405406,0.4281794319678892,0.5718205680321108,45.93,51.45,5.52,0.47185410171714576,94.0
2933174,Varzedo,BA,70,0.4,0.4287473993852676,0.5712526006147324,44.14,49.91,5.77,0.4857494798770536,95.0
2403251,Parnamirim,RN,1330,0.36390977443609024,0.42907816404738985,0.5709218359526101,44.3,50.04,5.74,0.4806964626956054,96.0
4315313,Quatro Irmãos,RS,15,0.4,0.43012655942901024,0.5698734405709897,52.94,57.42,4.48,0.48602531188580206,97.0
2412807,São Rafael,RN,41,0.2926829268292683,0.43115148991663305,0.5688485100833669,19.8,26.88,7.080000000000001,0.47145305679470145,98.0
2400208,Açu,RN,325,0.40615384615384614,0.4343744728463532,0.5656255271536468,41.904,48.18,6.276,0.4874123764220647,99.0
2705804,Olho d'Água do Casado,AL,139,0.3597122302158273,0.43445045529493986,0.5655495447050601,34.23,41.05,6.82,0.4816084011259184,100.0
1700301,Aguiarnópolis,TO,77,0.4025974025974026,0.4350257322236366,0.5649742677763634,25.2,32.42,7.219999999999999,0.4873426751085006,101.0
4317301,Santa Vitória do Palmar,RS,253,0.4624505928853755,0.4364201507655234,0.5635798492344766,53.616955,59.99,6.373043478260869,0.49514217333058763,102.0
2501153,Areia de Baraúnas,PB,22,0.36363636363636365,0.4369012287707763,0.5630987712292237,25.0,32.22,7.22,0.48279124421021175,103.0
2907558,Caturama,BA,59,0.5084745762711864,0.43838272597686767,0.5616172740231323,46.92,52.31,5.39,0.5010443605766632,104.0
2405207,Janduís,RN,43,0.37209302325581395,0.4387597043034306,0.5612402956965694,30.633022,30.69,0.0569767441860466,0.48541960799307393,105.0
2920601,Maragogipe,BA,167,0.5449101796407185,0.4394718334523562,0.5605281665476438,47.43,52.74,5.31,0.505436661665956,106.0
1600808,Vitória do Jari,AP,170,0.3588235294117647,0.4405996863935882,0.5594003136064118,28.7,35.85,7.15,0.4832281467464249,107.0
1713700,Monte Santo do Tocantins,TO,26,0.46153846153846156,0.4459444382796881,0.5540555617203119,29.33,36.45,7.12,0.4958418798676683,108.0
2515005,São Miguel de Taipu,PB,23,1.0,0.4480326635908482,0.5519673364091517,10.07,15.729999,5.66,0.5519673364091517,109.0
4312500,Mostardas,RS,130,0.4076923076923077,0.4506060718757191,0.5493939281242809,49.19123,56.1,6.908769230769231,0.49044066845236783,110.0
1503507,Irituia,PA,198,0.5050505050505051,0.4533719611058008,0.5466280388941992,45.28,50.89,5.609999999999999,0.5004709902918606,111.0
2210938,Sussuapara,PI,62,0.5645161290322581,0.45368685079506754,0.5463131492049323,27.08,34.28,7.2,0.5059758902199912,112.0
4304606,Canoas,RS,2553,0.44026635330983155,0.4544816660188252,0.5455183339811749,54.45449,57.6,3.1455072463768117,0.49335196762996203,113.0
2918803,Laje,BA,110,0.45454545454545453,0.45459345252964667,0.5454065474703533,46.61,52.04,5.43,0.49587213204814967,114.0
2706307,Palmeira dos Índios,AL,624,0.391025641025641,0.459619188899278,0.540380811100722,31.488207,39.15,7.661794871794872,0.4912358808460667,115.0
4314050,Parobé,RS,628,0.37898089171974525,0.46028652788410074,0.5397134721158993,58.054935,61.509995,3.4550636942675164,0.48993302842296427,116.0
4321105,Tapes,RS,132,0.5227272727272727,0.46112697529696334,0.5388730247030367,60.131744,62.139996,2.0082575757575754,0.5055528385187179,117.0
2803302,Japaratuba,SE,167,0.5808383233532934,0.46240912161840264,0.5375908783815974,42.14,48.16,6.02,0.5060775671634917,118.0
2901007,Amargosa,BA,249,0.5100401606425703,0.46444944249358483,0.5355505575064152,51.07,55.84,4.77,0.5007138666165947,119.0
2925956,Rafael Jambeiro,BA,173,0.3352601156069364,0.46503947821880526,0.5349605217811948,48.41,53.579998,5.17,0.4884812153668896,120.0
3521002,Iperó,SP,380,0.4421052631578947,0.4657240229337433,0.5342759770662566,40.9,47.07,6.17,0.49603120265548606,121.0
2209203,Santa Filomena,PI,100,0.62,0.46607117115161556,0.5339288288483844,27.74,34.92,7.18,0.5081429189236123,122.0
2701902,Chã Preta,AL,56,0.5178571428571429,0.466490022506121,0.533509977493879,43.85,49.65,5.8,0.5011967849104957,123.0
2613404,São José da Coroa Grande,PE,244,0.38934426229508196,0.46660416191889054,0.5333958380811095,41.77,47.83,6.06,0.4926091178017217,124.0
4311429,Lajeado do Bugre,RS,24,0.6666666666666666,0.466949874130378,0.533050125869622,46.670002,,,0.5185752386446357,125.0
2905008,Caculé,BA,196,0.47959183673469385,0.4670622787167316,0.5329377212832684,51.82,56.48,4.66,0.49865560321292784,126.0
2909505,Cravolândia,BA,55,0.34545454545454546,0.4673109405924798,0.5326890594075202,57.33,61.09,3.76,0.48989610891040286,127.0
2804102,Moita Bonita,SE,90,0.5777777777777777,0.46827630679289756,0.5317236932071024,43.16,49.05,5.890000000000001,0.5049347967211049,128.0
1504059,Mãe do Rio,PA,367,0.4713896457765668,0.46833327205038655,0.5316667279496134,45.48,51.07,5.589999999999999,0.49818800739252894,129.0
3537206,Pedro de Toledo,SP,106,0.46226415094339623,0.4700765993393404,0.5299234006606597,35.12,41.87,6.75,0.49774163013881817,130.0
1508035,Tracuateua,PA,193,0.3626943005181347,0.4708528905251451,0.5291471094748549,48.47,53.63,5.16,0.4919958714913611,131.0
1505700,Ponta de Pedras,PA,296,0.5844594594594594,0.4711753475611481,0.5288246524388518,39.28324,45.11,5.826756756756756,0.5044156287868542,132.0
3536703,Pederneiras,SP,400,0.465,0.47165308931503125,0.5283469106849688,36.42,43.06,6.64,0.4980157162520522,133.0
1504000,Limoeiro do Ajuru,PA,256,0.4921875,0.47206892926171495,0.527931070738285,47.64,52.92,5.28,0.4995635770197143,134.0
2933406,Wagner,BA,100,0.45,0.47279204118731444,0.5272079588126856,53.42,57.82,4.4,0.49727920411873144,135.0
2411809,São Fernando,RN,27,0.5925925925925926,0.4733533924386474,0.5266466075613526,47.14,,,0.504934556955806,136.0
5101209,Araguainha,MT,10,1.0,0.4737367530333314,0.5262632469666686,22.22,29.4,7.18,0.5262632469666686,137.0
5103437,Curvelândia,MT,71,0.9295774647887324,0.47391906751298823,0.5260809324870117,33.24,40.14,6.9,0.5224075617141931,138.0
2204659,Ilha Grande,PI,148,0.33783783783783783,0.4823352519536573,0.5176647480463427,39.89,46.17,6.28,0.4942708925255105,139.0
5002902,Cassilândia,MS,230,0.5478260869565217,0.48261657713057043,0.5173834228694296,37.72,44.229996,6.51,0.5016627621875106,140.0
4314456,Pinhal,RS,24,0.3333333333333333,0.4839817673162739,0.5160182326837262,56.45,60.36,3.91,0.4946605891054247,141.0
5007505,Rochedo,MS,90,0.5,0.48545492238012244,0.5145450776198776,38.71,45.12,6.41,0.5,142.0
1302603,Manaus,AM,23125,0.5196108108108108,0.4876724074271263,0.5123275925728737,54.278618,56.8,2.5213829189189187,0.49760809631632197,143.0
2403756,Fernando Pedroza,RN,29,0.6206896551724138,0.48837896025354083,0.5116210397464592,32.84,39.77,6.93,0.4983403993436624,144.0
4303004,Cachoeira do Sul,RS,506,0.4031620553359684,0.48860053503685696,0.511399464963143,59.27227,61.21,1.9377272727272727,0.49766904135002377,145.0
1301209,Coari,AM,932,0.40772532188841204,0.4891087048548654,0.5108912951451346,48.142235,45.17,-2.9722317596566525,0.4885968138176158,146.0
1300300,Autazes,AM,277,0.4151624548736462,0.4893287040024195,0.5106712959975804,48.112457,,,0.49117815257147734,147.0
2513604,Santana dos Garrotes,PB,38,0.5263157894736842,0.4894742045248782,0.5105257954751218,32.69,39.63,6.94,0.5005539892355327,148.0
4302501,Bossoroca,RS,44,0.4772727272727273,0.4901438771416972,0.5098561228583027,59.90409,54.929996,-4.97409090909091,0.4811122845626683,149.0
2201101,Avelino Lopes,PI,122,0.45081967213114754,0.4906235848106517,0.5093764151893483,40.98,47.14,6.16,0.4990777296535067,150.0
4322509,Vacaria,RS,716,0.41899441340782123,0.49071630298255253,0.5092836970174475,70.49373,68.24,-2.2537290502793295,0.4935319757169187,151.0
2112506,Tutóia,MA,637,0.5792778649921507,0.49102634282116153,0.5089736571788385,37.64,44.16,6.52,0.5014228247646195,152.0
2103000,Caxias,MA,1394,0.554519368723099,0.4912061853366241,0.5087938146633759,43.75,49.57,5.82,0.5009588664482304,153.0
3167509,Simão Pereira,MG,24,0.5,0.49181329753396935,0.5081867024660306,8.82,14.14,5.32,0.5,154.0
4306502,Dom Feliciano,RS,105,0.44761904761904764,0.49217655630600765,0.5078234436939923,65.35057,63.01,-2.3405714285714283,0.47484839936529133,155.0
4320503,Sertão,RS,28,0.4642857142857143,0.4924474767750149,0.5075525232249851,59.81,63.15,3.34,0.4994605340553582,156.0
2508406,Lastro,PB,29,0.8275862068965517,0.4925069047048781,0.5074930952951219,20.77,27.9,7.130000000000001,0.5049092693312868,157.0
1503044,Floresta do Araguaia,PA,228,0.6710526315789473,0.4925690108985569,0.507430989101443,47.770004,53.03,5.26,0.5025421804820726,158.0
2106300,Magalhães de Almeida,MA,144,0.8194444444444444,0.49382633616704447,0.5061736638329555,51.59,56.28,4.69,0.5039442852266105,159.0
4300406,Alegrete,RS,501,0.45109780439121755,0.4940026702935849,0.5059973297064151,66.036545,,,0.4978059899861892,160.0
2203354,Dirceu Arcoverde,PI,44,0.11363636363636363,0.4963288845276139,0.5036711154723861,33.24,40.14,6.9,0.49716322895315623,161.0
2516102,Soledade,PB,111,0.46846846846846846,0.49702244438277593,0.502977555617224,33.51,40.39,6.88,0.49981222622233723,162.0
2403905,Francisco Dantas,RN,19,0.7894736842105263,0.4971978255200593,0.5028021744799407,45.0,50.65,5.65,0.5016223115410183,163.0
1502855,Curuá,PA,172,0.42441860465116277,0.4978003443512405,0.5021996556487596,37.54,44.07,6.53,0.49966749391355963,164.0
3302502,Magé,RJ,2969,0.46783428763893564,0.49822726526802597,0.501772734731974,46.26,51.74,5.48,0.4998859574490377,165.0
2503555,Cacimbas,PB,105,0.47619047619047616,0.49874159090729747,0.5012584090927025,32.54,39.49,6.95,0.4999400757574904,166.0
2111573,São Pedro dos Crentes,MA,72,0.5972222222222222,0.4989861123792509,0.5010138876207492,40.27,46.51,6.24,0.5001971448151457,167.0
2103604,Coroatá,MA,553,0.5587703435804702,0.5020185175419922,0.49798148245800783,41.49,47.59,6.1,0.4997627420610678,168.0
2507606,Juarez Távora,PB,50,0.34,0.5023727508965347,0.49762724910346534,28.86,36.0,7.14,0.5007592802868911,169.0
2411403,Santana do Matos,RN,59,0.5932203389830508,0.5041174517871425,0.4958825482128575,39.617966,28.87,-10.747966101694916,0.4919805382728836,170.0
1300201,Atalaia do Norte,AM,164,0.8414634146341463,0.5044499080631302,0.49555009193686983,54.199997,58.48,4.28,0.49696103839591105,171.0
3538105,Pindorama,SP,113,0.6283185840707964,0.5048667528717145,0.49513324712828555,46.53,51.97,5.44,0.4987510103249582,172.0
1709807,Ipueiras,TO,14,0.21428571428571427,0.5050449085637728,0.4949550914362272,27.27,34.46,7.19,0.5028828048935845,173.0
2414803,Vera Cruz,RN,132,0.44696969696969696,0.5058795532376019,0.4941204467623981,58.73,62.259995,3.53,0.5006235889797457,174.0
1504455,Medicilândia,PA,292,0.4828767123287671,0.5069389541732064,0.49306104582679355,48.99,54.08,5.09,0.5002376354168906,175.0
1508407,Xinguara,PA,599,0.49248747913188645,0.5071394395177584,0.4928605604822416,49.86,54.82,4.96,0.5001072703767275,176.0
4322707,Vera Cruz,RS,202,0.45544554455445546,0.5076617324178311,0.49233826758216886,70.43118,68.66,-1.771188118811881,0.4936922048254542,177.0
2102200,Buriti,MA,251,0.2908366533864542,0.50995542861866,0.49004457138134006,44.96,50.62,5.66,0.5041646215337023,178.0
3551009,São Vicente,SP,3048,0.4868766404199475,0.510818618830733,0.489181381169267,42.81177,49.009995,6.198228346456693,0.5002383818630419,179.0
4314159,Paverama,RS,60,0.4666666666666667,0.5108596802483716,0.4891403197516284,68.923,66.28,-2.6430000000000002,0.48600698438666173,180.0
5001904,Bataguassu,MS,321,0.5264797507788161,0.5111028472601878,0.4888971527398121,37.66,44.18,6.5200000000000005,0.4994119987432299,181.0
2107605,Palmeirândia,MA,119,0.7058823529411765,0.5126194645833311,0.4873805354166689,42.07,48.1,6.03,0.4948037498774519,182.0
2509370,Mato Grosso,PB,11,0.18181818181818182,0.5148472264562829,0.4851527735437171,40.0,46.27,6.27,0.5094482350176346,183.0
2706505,Passo de Camaragibe,AL,172,0.32558139534883723,0.5162668210130323,0.4837331789869676,42.03,48.06,6.03,0.5056744724464066,184.0
2402808,Coronel Ezequiel,RN,40,0.325,0.5162710971193639,0.4837289028806361,40.66,46.85,6.19,0.5056948839917774,185.0
2505303,Curral Velho,PB,16,0.625,0.5163621323495492,0.4836378676504508,38.1,44.57,6.47,0.49590946691261273,186.0
3550704,São Sebastião,SP,985,0.43959390862944164,0.5182278055245024,0.4817721944754976,39.21,45.57,6.36,0.5022021409719957,187.0
5003256,Costa Rica,MS,451,0.5476718403547672,0.5187947211474896,0.4812052788525104,38.85,45.24,6.39,0.498208042107889,188.0
4312252,Minas do Leão,RS,85,0.5647058823529412,0.5191364834198747,0.4808635165801252,66.47647,74.31,7.833529411764706,0.49251144378593964,189.0
1506559,Santa Luzia do Pará,PA,158,0.4050632911392405,0.5192332158139573,0.4807667841860427,56.450005,60.36,3.9099999999999997,0.5036518764203717,190.0
2507507,João Pessoa,PB,5447,0.5581053791077657,0.5196050462377532,0.4803949537622469,47.852154,52.13,4.277844685147787,0.498186848402184,191.0
2609907,Ouricuri,PE,510,0.3137254901960784,0.5203053319957915,0.47969466800420846,36.16,42.82,6.66,0.507564731527844,192.0
4304705,Carazinho,RS,547,0.46617915904936014,0.5204974535903449,0.479502546409655,69.376976,66.52,-2.856983546617916,0.49590539123485744,193.0
3557154,Zacarias,SP,25,0.8,0.5213533010267659,0.4786466989732341,38.33,44.78,6.45,0.48718801938394046,194.0
2414753,Venha-Ver,RN,13,0.5384615384615384,0.5217783359856761,0.47822166401432387,41.18,47.31,6.13,0.49832474338571725,195.0
4312708,Nonoai,RS,136,0.4485294117647059,0.5218973122329161,0.47810268776708387,53.3325,48.14,-5.192500000000001,0.5036992570782076,196.0
1505007,Nova Timboteua,PA,120,0.5083333333333333,0.5224514279034499,0.4775485720965501,50.32,55.21,4.89,0.49962580953494246,197.0
2614857,Tamandaré,PE,258,0.5658914728682171,0.522786884795283,0.477213115204717,44.9,50.56,5.66,0.49699707719752084,198.0
2401503,Barcelona,RN,21,0.7619047619047619,0.5234108828286292,0.47658911717137076,55.27,59.370003,4.1,0.48773715661357514,199.0
